id,country,poor
56678,A,0.3746052281253545
90084,A,0.3957580996979507
47195,A,0.42395486330785537
48687,A,0.35536622547756225
85794,A,0.3746052281253545
37997,A,0.43961585058869473
40199,A,0.3890152397013898
65685,A,0.38322630614434033
16588,A,0.3919585682783375
37501,A,0.3970199175090845
62343,A,0.3970199175090845
76977,A,0.38322630614434033
12254,A,0.3882072610414646
76921,A,0.418103706215824
6414,A,0.39769303498906816
68601,A,0.40247634415989053
29862,A,0.41298231039296096
6709,A,0.3746052281253545
47020,A,0.38322630614434033
25859,A,0.3970199175090845
98972,A,0.37090962366301106
48234,A,0.3498258349562715
48331,A,0.360880699626467
81888,A,0.4173378034458436
72276,A,0.418103706215824
80764,A,0.418103706215824
1779,A,0.3970199175090845
87526,A,0.3970199175090845
41550,A,0.35536622547756225
3777,A,0.3921110014651412
51273,A,0.3415726141128181
50906,A,0.3970199175090845
33265,A,0.4126809047899239
65913,A,0.3970199175090845
36233,A,0.37831739010039706
27033,A,0.4126809047899239
9351,A,0.37101785179069807
45513,A,0.33956216597762273
12452,A,0.3890774632363717
89096,A,0.3970199175090845
59485,A,0.37128069410930914
63588,A,0.37090962366301106
80492,A,0.390208819992227
74640,A,0.33845712105830417
55352,A,0.4028710746011159
14917,A,0.3847032350277552
31422,A,0.41134064314522994
16114,A,0.3970199175090845
69118,A,0.4126809047899239
69424,A,0.3999335102391853
27588,A,0.37467431099121123
4613,A,0.40247634415989053
75371,A,0.3970199175090845
90559,A,0.3904028576470727
51169,A,0.3887318911088121
20700,A,0.38322630614434033
19679,A,0.3415726141128181
10982,A,0.33956216597762273
99023,A,0.37645001418430174
1074,A,0.38292753183466466
45237,A,0.3970199175090845
19655,A,0.3970199175090845
16383,A,0.39887793245747616
60375,A,0.3970199175090845
43983,A,0.3329515360938323
56867,A,0.38322630614434033
86105,A,0.37631540664441987
66452,A,0.37101785179069807
69895,A,0.3415726141128181
18522,A,0.3978999350221908
15578,A,0.418103706215824
30684,A,0.3970199175090845
18484,A,0.4126809047899239
60556,A,0.418103706215824
22385,A,0.3970199175090845
30723,A,0.3970199175090845
95732,A,0.33956216597762273
10707,A,0.3329515360938323
16245,A,0.3970199175090845
9243,A,0.3746052281253545
23523,A,0.40990254458744046
61474,A,0.38871646539171417
56714,A,0.4028710746011159
47054,A,0.38868273279514637
30558,A,0.3887318911088121
92973,A,0.4429177608734251
6110,A,0.3606459546843622
65681,A,0.3415726141128181
12089,A,0.39396901641353294
46853,A,0.37645001418430174
43585,A,0.3746052281253545
53575,A,0.4101612519431112
8592,A,0.36265640281955763
6349,A,0.4062118518187793
41386,A,0.402602911120768
65522,A,0.3890774632363717
73952,A,0.3819644883332065
25379,A,0.40112469367663955
44963,A,0.37840425487228585
44758,A,0.418103706215824
78784,A,0.37467431099121123
35085,A,0.4263905522841834
72890,A,0.3890774632363717
83856,A,0.35403532480057187
99967,A,0.4264397105978491
20447,A,0.427685129258717
51499,A,0.35536622547756225
76209,A,0.3890774632363717
60859,A,0.418103706215824
23118,A,0.3329515360938323
72390,A,0.3970199175090845
80424,A,0.37645001418430174
74456,A,0.33956216597762273
91007,A,0.37648363940920776
87804,A,0.40247634415989053
29605,A,0.35536622547756225
68617,A,0.418103706215824
59588,A,0.3970199175090845
7178,A,0.35536622547756225
92329,A,0.37467431099121123
63819,A,0.35536622547756225
54800,A,0.3970199175090845
55898,A,0.3970199175090845
85821,A,0.4138915178939728
85328,A,0.3970199175090845
56524,A,0.40527313835253787
18802,A,0.40866000815816533
24385,A,0.3904028576470727
34118,A,0.3970199175090845
26354,A,0.3970199175090845
39767,A,0.418103706215824
19935,A,0.3970199175090845
95475,A,0.4126715438222203
69654,A,0.4125633156945333
85256,A,0.3970199175090845
70726,A,0.36265640281955763
48707,A,0.4025255024735563
61481,A,0.42635692705927736
8727,A,0.3486031624069682
20209,A,0.38285844896880794
36703,A,0.3970199175090845
25988,A,0.3970199175090845
9554,A,0.35536622547756225
297,A,0.36265640281955763
45636,A,0.37101785179069807
73825,A,0.4126715438222203
16586,A,0.37467431099121123
45045,A,0.3865612499761469
69158,A,0.3309410879586369
61308,A,0.39032593730434706
74288,A,0.3970199175090845
89914,A,0.3970199175090845
97932,A,0.36361944632101567
19594,A,0.39733068407982514
18284,A,0.418103706215824
76378,A,0.4028710746011159
91650,A,0.4238926397728735
47581,A,0.4126367382654014
63857,A,0.3415726141128181
37132,A,0.39733068407982514
38350,A,0.3970199175090845
17006,A,0.3970199175090845
6443,A,0.38322630614434033
28314,A,0.3415726141128181
69128,A,0.418103706215824
81717,A,0.37288522770679344
45777,A,0.3746052281253545
54813,A,0.4040113205414042
62943,A,0.3838136140971653
204,A,0.41853206188195524
46543,A,0.3384079627446384
41270,A,0.38322630614434033
57912,A,0.38868273279514637
12287,A,0.38322630614434033
76061,A,0.3970199175090845
93373,A,0.37995404019801116
45363,A,0.37102721275840167
63354,A,0.3957580996979507
20191,A,0.35536622547756225
13312,A,0.38285844896880794
26079,A,0.33956216597762273
24355,A,0.3970199175090845
80999,A,0.3309410879586369
23895,A,0.37645001418430174
77506,A,0.39888729342517976
45088,A,0.40473845051721113
77108,A,0.41853206188195524
34734,A,0.36265640281955763
6993,A,0.360880699626467
44763,A,0.34501859262842877
32052,A,0.38322630614434033
30081,A,0.3970199175090845
49043,A,0.39026621540619394
80837,A,0.4059178417193299
37827,A,0.41853206188195524
43793,A,0.3970199175090845
98841,A,0.4043100948510798
64193,A,0.35536622547756225
68085,A,0.3890774632363717
71280,A,0.3985194362496474
43398,A,0.3746052281253545
73551,A,0.418103706215824
62344,A,0.3904028576470727
11100,A,0.418103706215824
57655,A,0.37928043360185515
86544,A,0.4043969596229687
61065,A,0.36265640281955763
47003,A,0.418103706215824
47982,A,0.37645001418430174
70435,A,0.37101785179069807
43990,A,0.40280885106613395
96486,A,0.39568901683209406
35768,A,0.4267230591904268
37536,A,0.37101785179069807
94094,A,0.3970199175090845
27449,A,0.4337553325289598
75914,A,0.38285844896880794
95613,A,0.3498258349562715
95989,A,0.38322630614434033
72467,A,0.3472254426536399
52349,A,0.3970199175090845
67596,A,0.35536622547756225
32670,A,0.39568901683209406
30261,A,0.3970199175090845
70244,A,0.35536622547756225
19424,A,0.3415726141128181
59906,A,0.41967230782224363
52482,A,0.3644532451029551
64996,A,0.3800616547761606
9366,A,0.3838136140971653
71609,A,0.37467431099121123
18698,A,0.3783080291326935
4519,A,0.37101785179069807
92485,A,0.35536622547756225
21038,A,0.418103706215824
40842,A,0.3486125233746718
62363,A,0.3746052281253545
62728,A,0.4126809047899239
25309,A,0.3970199175090845
53858,A,0.35536622547756225
92294,A,0.3804632445482607
21171,A,0.3970199175090845
39550,A,0.39568901683209406
6438,A,0.41077872331700965
29214,A,0.38322630614434033
66911,A,0.37645001418430174
90386,A,0.3970199175090845
97441,A,0.4043100948510798
81909,A,0.4004465340638958
99542,A,0.38322630614434033
68535,A,0.3970199175090845
31131,A,0.41812797047302636
93140,A,0.3970199175090845
68555,A,0.39769303498906816
15213,A,0.3970199175090845
5152,A,0.36361944632101567
13217,A,0.3970199175090845
18143,A,0.38322630614434033
2098,A,0.3865706109438505
96275,A,0.42363355543749814
6225,A,0.3970199175090845
4254,A,0.3691339204699205
3505,A,0.4043100948510798
11253,A,0.3970199175090845
28140,A,0.39241330578226813
76395,A,0.38285844896880794
10191,A,0.36160899818582026
64523,A,0.37467431099121123
55863,A,0.4218339721666856
71066,A,0.4297437968649049
24157,A,0.37467431099121123
2797,A,0.3415726141128181
10892,A,0.3970199175090845
78202,A,0.3329515360938323
75544,A,0.374913964842537
75114,A,0.3309410879586369
50918,A,0.37630694196520165
25686,A,0.39762547561404604
39815,A,0.36265640281955763
14383,A,0.3415726141128181
25231,A,0.42395486330785537
80970,A,0.3820656729331347
84304,A,0.418103706215824
76910,A,0.35536622547756225
93888,A,0.3746052281253545
56896,A,0.3970199175090845
9866,A,0.35335577734236684
96403,A,0.3746052281253545
80048,A,0.4028710746011159
39028,A,0.3890774632363717
48243,A,0.4185227009142516
61918,A,0.3970199175090845
37067,A,0.4126715438222203
2152,A,0.3415726141128181
59667,A,0.3746052281253545
70245,A,0.418103706215824
5659,A,0.39568901683209406
76222,A,0.36446582812408784
91478,A,0.4238926397728735
1549,A,0.3970199175090845
30751,A,0.35536622547756225
17900,A,0.3415726141128181
57740,A,0.42360929118029583
25597,A,0.42635692705927736
9214,A,0.3329515360938323
92127,A,0.4028710746011159
18565,A,0.4236933314095548
14143,A,0.4126715438222203
42081,A,0.4028710746011159
41617,A,0.39147952698779376
16686,A,0.3970199175090845
13237,A,0.3970199175090845
74088,A,0.4126715438222203
9584,A,0.3415726141128181
37702,A,0.4028710746011159
31287,A,0.36844533637660715
51756,A,0.40280885106613395
91706,A,0.360880699626467
96487,A,0.4040113205414042
6833,A,0.3937476515627554
40348,A,0.33956216597762273
48779,A,0.36907587297182176
25259,A,0.38322630614434033
73107,A,0.3329515360938323
32143,A,0.3819644883332065
28482,A,0.37645001418430174
49284,A,0.4028710746011159
33787,A,0.3970199175090845
3234,A,0.3970199175090845
43161,A,0.3957580996979507
45976,A,0.3902568544384904
8822,A,0.3415726141128181
13126,A,0.4101612519431112
60274,A,0.3970199175090845
42393,A,0.35522315325846215
43681,A,0.3904028576470727
50718,A,0.39576243940296224
87156,A,0.38477665759862334
79692,A,0.3478153868210761
98477,A,0.4126715438222203
86040,A,0.3970199175090845
91430,A,0.38322630614434033
2262,A,0.39887793245747616
86781,A,0.3945830482008435
31723,A,0.35536622547756225
86703,A,0.37653232593960295
82156,A,0.4043100948510798
7064,A,0.35403532480057187
36410,A,0.3970199175090845
51431,A,0.35536622547756225
85042,A,0.36087181044203404
60175,A,0.3970199175090845
27321,A,0.3866788390715376
31168,A,0.418103706215824
23238,A,0.3970199175090845
74209,A,0.4101612519431112
38897,A,0.3970199175090845
87930,A,0.4025255024735563
60071,A,0.3526959982457924
71151,A,0.38322630614434033
6910,A,0.40837665956558766
58540,A,0.3608226521283683
72364,A,0.39733068407982514
94682,A,0.38868273279514637
75525,A,0.3970199175090845
49352,A,0.35536622547756225
9117,A,0.4043100948510798
61383,A,0.35335577734236684
75547,A,0.357224240425954
77017,A,0.3970199175090845
90615,A,0.3970199175090845
49922,A,0.418103706215824
63136,A,0.35536622547756225
94010,A,0.37645001418430174
62425,A,0.45320707512516634
53730,A,0.3847855467830563
29342,A,0.42360929118029583
6044,A,0.3970199175090845
22465,A,0.37453123877211114
37322,A,0.4028710746011159
74520,A,0.3970199175090845
91999,A,0.3970199175090845
13918,A,0.352534625728096
57932,A,0.3890152397013898
21654,A,0.3970199175090845
1030,A,0.4101612519431112
80965,A,0.43376469349666347
20821,A,0.3588702514912716
62663,A,0.37447319127401235
93250,A,0.35536622547756225
50470,A,0.404748614467374
48618,A,0.3970199175090845
85172,A,0.3970199175090845
863,A,0.37679087839810166
14829,A,0.3572336013936575
25763,A,0.37645001418430174
90135,A,0.3765416869073065
3768,A,0.4028710746011159
96307,A,0.3746052281253545
33169,A,0.42411505549363876
36151,A,0.43376469349666347
67015,A,0.33956216597762273
6850,A,0.3970199175090845
24169,A,0.3970199175090845
43335,A,0.418103706215824
90393,A,0.37467431099121123
22213,A,0.3746052281253545
42236,A,0.4137271216039294
44470,A,0.3572336013936575
22152,A,0.35536622547756225
31845,A,0.3985885191155041
30161,A,0.3608226521283683
90831,A,0.35522315325846215
15702,A,0.4028710746011159
3292,A,0.3415726141128181
96642,A,0.37645001418430174
99850,A,0.3970199175090845
95558,A,0.37645001418430174
69198,A,0.3902568544384904
29778,A,0.4126715438222203
15986,A,0.4028710746011159
50172,A,0.38868273279514637
39312,A,0.3890774632363717
84039,A,0.35536622547756225
29896,A,0.35536622547756225
64069,A,0.35536622547756225
68082,A,0.37995404019801116
66107,A,0.35536622547756225
86292,A,0.4287890927578035
1044,A,0.43171346280220385
12076,A,0.3970199175090845
27863,A,0.40598692458518654
1659,A,0.36361944632101567
15497,A,0.3415726141128181
98698,A,0.3957580996979507
12502,A,0.3970199175090845
42926,A,0.39026621540619394
4077,A,0.39887793245747616
67411,A,0.4218339721666856
42719,A,0.418103706215824
35218,A,0.36807747920107475
99499,A,0.36644979996055477
92203,A,0.38322630614434033
30666,A,0.35536622547756225
87612,A,0.42395486330785537
18218,A,0.4013418453729159
8661,A,0.40247634415989053
31370,A,0.38322630614434033
7914,A,0.3415726141128181
43948,A,0.418103706215824
63366,A,0.38322630614434033
25679,A,0.38322630614434033
25516,A,0.3904028576470727
42517,A,0.36265640281955763
41460,A,0.4271476336346517
65677,A,0.3820656729331347
85987,A,0.4277239961916501
58971,A,0.3970199175090845
15401,A,0.43376469349666347
75089,A,0.38868273279514637
69592,A,0.4101612519431112
13072,A,0.3970199175090845
10298,A,0.3890774632363717
13755,A,0.3976161146463425
13145,A,0.3688991755278156
61451,A,0.3970199175090845
34053,A,0.3921110014651412
86824,A,0.360880699626467
21190,A,0.35536622547756225
50742,A,0.4113500041129335
27326,A,0.3970199175090845
98725,A,0.38322630614434033
28360,A,0.3415726141128181
2951,A,0.39762547561404604
5927,A,0.39953658511980483
62303,A,0.4028710746011159
75816,A,0.3970199175090845
87228,A,0.3970199175090845
67911,A,0.37645001418430174
58699,A,0.4043100948510798
51209,A,0.3970199175090845
46278,A,0.3970199175090845
46983,A,0.39762547561404604
3372,A,0.42395486330785537
46652,A,0.3902568544384904
90153,A,0.3970199175090845
7122,A,0.3890774632363717
98188,A,0.3498258349562715
69338,A,0.40527313835253787
71023,A,0.3746052281253545
96811,A,0.418103706215824
40629,A,0.3453924875525437
8658,A,0.4028710746011159
31896,A,0.4028710746011159
40390,A,0.3726638628560158
53257,A,0.3970199175090845
23872,A,0.3921016404974376
37562,A,0.40247634415989053
46136,A,0.39032593730434706
38314,A,0.3904028576470727
42009,A,0.3498258349562715
42147,A,0.3904028576470727
15957,A,0.36265640281955763
56679,A,0.3611551590346117
46665,A,0.357224240425954
23268,A,0.37467431099121123
86230,A,0.3970199175090845
96868,A,0.37645001418430174
50192,A,0.3801108130898264
88898,A,0.39026621540619394
99864,A,0.38907195697008234
51475,A,0.37645001418430174
24790,A,0.4236866998275075
89722,A,0.35536622547756225
53694,A,0.38868273279514637
84324,A,0.39568901683209406
8242,A,0.43376469349666347
95936,A,0.3970199175090845
92463,A,0.3970199175090845
55299,A,0.38322630614434033
44343,A,0.35536622547756225
56297,A,0.3970199175090845
17401,A,0.39568901683209406
75890,A,0.39568901683209406
29977,A,0.35536622547756225
94669,A,0.35536622547756225
1355,A,0.37652343675516997
15120,A,0.3970199175090845
95098,A,0.36265640281955763
16088,A,0.3904028576470727
27924,A,0.3746052281253545
57149,A,0.38322630614434033
73124,A,0.36265640281955763
58523,A,0.3415726141128181
60466,A,0.3434743710805175
51765,A,0.3970199175090845
62811,A,0.3970199175090845
4113,A,0.3453510995346722
58917,A,0.3415726141128181
63913,A,0.4287890927578035
55772,A,0.3746052281253545
64925,A,0.3970199175090845
62610,A,0.37467431099121123
22148,A,0.38322630614434033
67494,A,0.3970199175090845
83639,A,0.3970199175090845
96437,A,0.4101612519431112
60891,A,0.4043969596229687
63682,A,0.3470290407636242
94464,A,0.3329515360938323
79703,A,0.3923595445009
87425,A,0.3970199175090845
53482,A,0.3970199175090845
2859,A,0.3415726141128181
33107,A,0.3588702514912716
35345,A,0.3970199175090845
16670,A,0.40247634415989053
38871,A,0.38868273279514637
61092,A,0.37645001418430174
88838,A,0.34736154766986765
18877,A,0.40527313835253787
13989,A,0.37102721275840167
38518,A,0.3746052281253545
72854,A,0.3746052281253545
82711,A,0.3691339204699205
50125,A,0.3626320774328985
4463,A,0.3970199175090845
12305,A,0.3901005533299458
96958,A,0.35536622547756225
86639,A,0.3746052281253545
75410,A,0.418103706215824
22447,A,0.36265640281955763
28867,A,0.3800225596607899
69969,A,0.40247634415989053
84393,A,0.4043100948510798
90648,A,0.3415726141128181
14948,A,0.4283325311030597
83839,A,0.36087181044203404
92212,A,0.40527313835253787
54853,A,0.39568901683209406
6552,A,0.37101785179069807
16768,A,0.3904028576470727
67595,A,0.418103706215824
38589,A,0.3890774632363717
87346,A,0.3976161146463425
82416,A,0.4126715438222203
13220,A,0.4238926397728735
40335,A,0.412646099233105
12876,A,0.40247634415989053
19735,A,0.3970199175090845
59135,A,0.3970199175090845
45212,A,0.3904028576470727
97617,A,0.3598242583576214
82021,A,0.418103706215824
35126,A,0.3904028576470727
43961,A,0.4271476336346517
41804,A,0.3970199175090845
5424,A,0.37645001418430174
18071,A,0.3970199175090845
15112,A,0.3890774632363717
79028,A,0.3415726141128181
67192,A,0.3572336013936575
70391,A,0.3904028576470727
88836,A,0.37645001418430174
55153,A,0.35536622547756225
97045,A,0.3608226521283683
81242,A,0.40247634415989053
95798,A,0.3890774632363717
6785,A,0.3970199175090845
38936,A,0.4025255024735563
90485,A,0.4028710746011159
43022,A,0.4126715438222203
12945,A,0.3970199175090845
73290,A,0.37126639482645696
27009,A,0.42360929118029583
91775,A,0.3970199175090845
59216,A,0.36265640281955763
91222,A,0.38322630614434033
74283,A,0.3606459546843622
21268,A,0.41817712878669205
87019,A,0.418103706215824
98919,A,0.418103706215824
44595,A,0.4209341256333773
21519,A,0.35536622547756225
35213,A,0.3415726141128181
26555,A,0.418103706215824
78814,A,0.418103706215824
66679,A,0.4101612519431112
53770,A,0.3694083798780652
50940,A,0.3957132810892965
61289,A,0.3970199175090845
92552,A,0.3957580996979507
80735,A,0.40527313835253787
66014,A,0.3690167646232063
64705,A,0.3329515360938323
66409,A,0.39021770917666004
65825,A,0.3970199175090845
44445,A,0.3970199175090845
90627,A,0.4126809047899239
55342,A,0.37645001418430174
41303,A,0.37102721275840167
83845,A,0.3937476515627554
75255,A,0.3970199175090845
24121,A,0.3970199175090845
19300,A,0.35536622547756225
21982,A,0.3552822616070776
86886,A,0.3970199175090845
61637,A,0.3977798997609569
3956,A,0.3890774632363717
62598,A,0.3970199175090845
